travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.99, ""height"": 25.68, ""width"": 35.14, ""depth"": 13.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.34, ""height"": 51.71, ""width"": 35.91, ""depth"": 17.84, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.77, ""height"": 13.84, ""width"": 0.65, ""depth"": 12.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.51, ""height"": 4.28, ""width"": 19.14, ""depth"": 15.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.4, ""height"": 8.38, ""width"": 91.22, ""depth"": 23.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.67, ""height"": 26.7, ""width"": 0.6, ""depth"": 5.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.0, ""height"": 34.14, ""width"": 14.86, ""depth"": 67.89, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.36, ""height"": 12.47, ""width"": 39.33, ""depth"": 10.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.64, ""height"": 14.9, ""width"": 27.59, ""depth"": 0.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.44, ""height"": 71.96, ""width"": 80.95, ""depth"": 0.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.87, ""height"": 15.33, ""width"": 96.97, ""depth"": 35.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.02, ""height"": 77.05, ""width"": 6.14, ""depth"": 28.44, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.73, ""height"": 5.36, ""width"": 24.43, ""depth"": 16.99, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.59, ""height"": 18.28, ""width"": 8.5, ""depth"": 15.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.49, ""height"": 72.62, ""width"": 63.33, ""depth"": 14.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.05, ""height"": 10.99, ""width"": 75.2, ""depth"": 46.6, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.8, ""height"": 31.95, ""width"": 6.56, ""depth"": 13.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.69, ""height"": 5.13, ""width"": 30.96, ""depth"": 0.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.55, ""height"": 43.04, ""width"": 13.27, ""depth"": 52.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.22, ""height"": 18.04, ""width"": 98.59, ""depth"": 0.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.18, ""height"": 38.29, ""width"": 40.9, ""depth"": 53.55, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.88, ""height"": 36.65, ""width"": 6.66, ""depth"": 16.69, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.79, ""height"": 16.65, ""width"": 24.62, ""depth"": 4.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.56, ""height"": 12.44, ""width"": 76.52, ""depth"": 1.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.21, ""height"": 80.16, ""width"": 30.0, ""depth"": 4.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.04, ""height"": 63.12, ""width"": 28.86, ""depth"": 53.31, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.77, ""height"": 50.83, ""width"": 33.65, ""depth"": 7.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.45, ""height"": 16.32, ""width"": 6.52, ""depth"": 75.49, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.27, ""height"": 32.76, ""width"": 33.08, ""depth"": 15.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.12, ""height"": 7.68, ""width"": 25.87, ""depth"": 31.93, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.44, ""height"": 15.24, ""width"": 3.67, ""depth"": 19.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.19, ""height"": 4.73, ""width"": 26.17, ""depth"": 2.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.54, ""height"": 6.95, ""width"": 79.56, ""depth"": 7.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.75, ""height"": 44.09, ""width"": 61.33, ""depth"": 19.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.84, ""height"": 4.2, ""width"": 16.59, ""depth"": 109.75, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.86, ""height"": 48.98, ""width"": 8.08, ""depth"": 12.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.58, ""height"": 35.94, ""width"": 32.04, ""depth"": 19.57, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.03, ""height"": 4.83, ""width"": 17.36, ""depth"": 0.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.58, ""height"": 4.06, ""width"": 37.74, ""depth"": 18.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.66, ""height"": 16.16, ""width"": 45.98, ""depth"": 54.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.09, ""height"": 18.43, ""width"": 42.35, ""depth"": 81.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.16, ""height"": 26.58, ""width"": 14.37, ""depth"": 4.31, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.37, ""height"": 31.69, ""width"": 23.38, ""depth"": 10.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.68, ""height"": 46.53, ""width"": 17.73, ""depth"": 12.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.67, ""height"": 56.31, ""width"": 15.36, ""depth"": 46.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.59, ""height"": 60.72, ""width"": 35.27, ""depth"": 26.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.67, ""height"": 82.56, ""width"": 65.54, ""depth"": 1.94, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.83, ""height"": 3.23, ""width"": 2.32, ""depth"": 21.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.75, ""height"": 31.49, ""width"": 2.92, ""depth"": 12.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.08, ""height"": 53.0, ""width"": 49.45, ""depth"": 48.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.53, ""height"": 18.91, ""width"": 92.32, ""depth"": 5.28, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.76, ""height"": 48.2, ""width"": 11.89, ""depth"": 13.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.82, ""height"": 37.41, ""width"": 14.68, ""depth"": 0.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.04, ""height"": 11.95, ""width"": 79.3, ""depth"": 66.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.47, ""height"": 69.98, ""width"": 49.18, ""depth"": 23.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.75, ""height"": 59.06, ""width"": 32.15, ""depth"": 31.12, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.76, ""height"": 52.24, ""width"": 27.23, ""depth"": 5.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.51, ""height"": 34.44, ""width"": 45.11, ""depth"": 57.03, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.14, ""height"": 9.01, ""width"": 24.79, ""depth"": 3.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.83, ""height"": 23.51, ""width"": 48.65, ""depth"": 21.65, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.18, ""height"": 40.93, ""width"": 29.3, ""depth"": 4.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.14, ""height"": 41.48, ""width"": 8.17, ""depth"": 8.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.33, ""height"": 52.42, ""width"": 26.31, ""depth"": 49.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.13, ""height"": 3.91, ""width"": 74.27, ""depth"": 25.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.14, ""height"": 17.26, ""width"": 65.53, ""depth"": 69.25, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.53, ""height"": 34.05, ""width"": 1.19, ""depth"": 6.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.47, ""height"": 36.15, ""width"": 28.96, ""depth"": 19.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.76, ""height"": 58.24, ""width"": 16.64, ""depth"": 72.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.64, ""height"": 124.47, ""width"": 15.47, ""depth"": 6.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.0, ""height"": 28.23, ""width"": 26.58, ""depth"": 62.22, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.12, ""height"": 6.45, ""width"": 38.1, ""depth"": 19.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.69, ""height"": 1.92, ""width"": 21.49, ""depth"": 21.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.8, ""height"": 97.67, ""width"": 32.26, ""depth"": 12.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.75, ""height"": 64.2, ""width"": 75.01, ""depth"": 17.43, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.24, ""height"": 12.93, ""width"": 20.79, ""depth"": 10.54, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.92, ""height"": 39.57, ""width"": 13.72, ""depth"": 3.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.72, ""height"": 51.51, ""width"": 38.43, ""depth"": 10.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.03, ""height"": 62.42, ""width"": 83.41, ""depth"": 5.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.52, ""height"": 37.39, ""width"": 66.03, ""depth"": 35.26, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.86, ""height"": 5.01, ""width"": 17.43, ""depth"": 1.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.63, ""height"": 0.04, ""width"": 12.01, ""depth"": 3.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.87, ""height"": 25.58, ""width"": 28.02, ""depth"": 62.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.82, ""height"": 46.96, ""width"": 31.49, ""depth"": 70.88, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.02, ""height"": 11.42, ""width"": 33.58, ""depth"": 12.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.8, ""height"": 28.68, ""width"": 8.17, ""depth"": 18.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.65, ""height"": 16.5, ""width"": 25.56, ""depth"": 107.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.66, ""height"": 3.9, ""width"": 90.49, ""depth"": 10.57, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.17, ""height"": 46.95, ""width"": 2.4, ""depth"": 3.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.11, ""height"": 54.81, ""width"": 17.12, ""depth"": 7.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.25, ""height"": 85.49, ""width"": 23.22, ""depth"": 4.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.79, ""height"": 102.02, ""width"": 8.17, ""depth"": 0.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.11, ""height"": 7.51, ""width"": 96.61, ""depth"": 12.76, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.95, ""height"": 8.57, ""width"": 7.03, ""depth"": 7.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.81, ""height"": 5.36, ""width"": 8.35, ""depth"": 7.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.42, ""height"": 12.36, ""width"": 65.36, ""depth"": 16.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.27, ""height"": 82.95, ""width"": 4.94, ""depth"": 4.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.22, ""height"": 21.78, ""width"": 27.43, ""depth"": 66.08, ""unit"": ""cm""}]",True,True,,,,0
