"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 61775, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 790, ""monthly_gross_income"": 10156}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 685, ""annual_income"": 59362, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 789, ""monthly_gross_income"": 16872}","33040","True","10.92","Loan approved with 10.92% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 635, ""annual_income"": 120107, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 36, ""monthly_gross_income"": 18479}","","10420","True","14.3","Loan approved with 14.30% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 115621, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 772, ""monthly_gross_income"": 5730}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 765, ""annual_income"": 107614, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 625, ""monthly_gross_income"": 4278}","21225","True","13.2","Loan approved with 13.20% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 806, ""annual_income"": 74525, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 579, ""monthly_gross_income"": 13657}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 822, ""annual_income"": 32764, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 371, ""monthly_gross_income"": 19656}","6164","True","10.879999999999999","Loan approved with 10.88% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 699, ""annual_income"": 92001, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 630, ""monthly_gross_income"": 18226}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 669, ""annual_income"": 117326, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 518, ""monthly_gross_income"": 13387}","39245","True","13.02","Loan approved with 13.02% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 620, ""annual_income"": 58475, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 42, ""monthly_gross_income"": 11717}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 121183, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 695, ""monthly_gross_income"": 14746}","34669","True","14.6","Loan approved with 14.60% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 849, ""annual_income"": 105070, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 877, ""monthly_gross_income"": 18242}","","19537","True","10.02","Loan approved with 10.02% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 821, ""annual_income"": 116786, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 943, ""monthly_gross_income"": 3268}","","6957","True","10.58","Loan approved with 10.58% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 651, ""annual_income"": 120629, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 305, ""monthly_gross_income"": 6474}","","29668","True","13.98","Loan approved with 13.98% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 808, ""annual_income"": 69001, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 878, ""monthly_gross_income"": 10644}","","27348","True","10.84","Loan approved with 10.84% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 705, ""annual_income"": 146536, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 627, ""monthly_gross_income"": 2410}","","43646","True","12.9","Loan approved with 12.90% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 838, ""annual_income"": 140135, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 621, ""monthly_gross_income"": 3665}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 652, ""annual_income"": 127455, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 810, ""monthly_gross_income"": 10216}","17360","True","10.24","Loan approved with 10.24% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 605, ""annual_income"": 99437, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 691, ""monthly_gross_income"": 18482}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 850, ""annual_income"": 92956, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 670, ""monthly_gross_income"": 13938}","12524","True","14.9","Loan approved with 14.90% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 806, ""annual_income"": 90731, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 451, ""monthly_gross_income"": 19760}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 700, ""annual_income"": 82836, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 898, ""monthly_gross_income"": 6985}","19471","True","10.879999999999999","Loan approved with 10.88% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 704, ""annual_income"": 115025, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 504, ""monthly_gross_income"": 12984}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 693, ""annual_income"": 83590, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 891, ""monthly_gross_income"": 4092}","28534","True","12.92","Loan approved with 12.92% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 628, ""annual_income"": 125316, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 45, ""monthly_gross_income"": 1567}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 693, ""annual_income"": 56472, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 720, ""monthly_gross_income"": 3127}","30324","True","14.44","Loan approved with 14.44% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 692, ""annual_income"": 60863, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 1, ""monthly_gross_income"": 10836}","","48605","True","13.16","Loan approved with 13.16% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 764, ""annual_income"": 130385, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 104, ""monthly_gross_income"": 1034}","","14788","True","11.72","Loan approved with 11.72% APR."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 604, ""annual_income"": 107553, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 936, ""monthly_gross_income"": 15773}","","28526","True","14.92","Loan approved with 14.92% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 838, ""annual_income"": 144130, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 918, ""monthly_gross_income"": 13655}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 829, ""annual_income"": 134314, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 746, ""monthly_gross_income"": 17042}","27658","True","10.24","Loan approved with 10.24% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 91443, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 530, ""monthly_gross_income"": 2110}","","30375","True","14.82","Loan approved with 14.82% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 105159, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 577, ""monthly_gross_income"": 2806}","","49756","True","12.68","Loan approved with 12.68% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 630, ""annual_income"": 93425, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 760, ""monthly_gross_income"": 14833}","","5076","True","14.4","Loan approved with 14.40% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 696, ""annual_income"": 59135, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 848, ""monthly_gross_income"": 15670}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 630, ""annual_income"": 33505, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 609, ""monthly_gross_income"": 1404}","28662","True","13.08","Loan approved with 13.08% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 689, ""annual_income"": 41485, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 247, ""monthly_gross_income"": 16398}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 816, ""annual_income"": 77900, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 639, ""monthly_gross_income"": 15447}","31563","True","13.22","Loan approved with 13.22% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 791, ""annual_income"": 100957, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 323, ""monthly_gross_income"": 2569}","{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 699, ""annual_income"": 31040, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 402, ""monthly_gross_income"": 7488}","10810","True","11.18","Loan approved with 11.18% APR."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 62773, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 690, ""monthly_gross_income"": 10465}","","23365","True","10.219999999999999","Loan approved with 10.22% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 841, ""annual_income"": 113085, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 833, ""monthly_gross_income"": 3921}","","25218","True","10.18","Loan approved with 10.18% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 734, ""annual_income"": 71363, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 558, ""monthly_gross_income"": 10718}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 665, ""annual_income"": 127853, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 482, ""monthly_gross_income"": 16115}","43874","True","12.32","Loan approved with 12.32% APR."
